analysis_id,stratum_1,stratum_2,stratum_3,stratum_4,stratum_5,count_value,min_value,max_value,avg_value,stdev_value,median_value,p10_value,p25_value,p75_value,p90_value
715,19019271,,,,,1,0,0,0,,0,0,0,0,0
715,40162612,,,,,1,0,0,0,,0,0,0,0,0
715,43013021,,,,,1,0,0,0,,0,0,0,0,0
715,1112893,,,,,1,0,0,0,,0,0,0,0,0
715,40184730,,,,,1,0,0,0,,0,0,0,0,0
715,40171852,,,,,1,10,10,10,,10,10,10,10,10
715,1195512,,,,,1,10,10,10,,10,10,10,10,10
715,40169924,,,,,1,10,10,10,,10,10,10,10,10
715,1742258,,,,,1,10,10,10,,10,10,10,10,10
715,715236,,,,,1,10,10,10,,10,10,10,10,10
715,955629,,,,,1,10,10,10,,10,10,10,10,10
715,1768909,,,,,1,10,10,10,,10,10,10,10,10
715,19067190,,,,,1,10,10,10,,10,10,10,10,10
715,19019072,,,,,1,10,10,10,,10,10,10,10,10
715,19075380,,,,,1,10,10,10,,10,10,10,10,10
715,40168742,,,,,1,10,10,10,,10,10,10,10,10
715,1707346,,,,,1,10,10,10,,10,10,10,10,10
715,1790982,,,,,1,10,10,10,,10,10,10,10,10
715,40165015,,,,,1,10,10,10,,10,10,10,10,10
715,778479,,,,,1,10,10,10,,10,10,10,10,10
715,1154105,,,,,1,10,10,10,,10,10,10,10,10
715,40162494,,,,,1,10,10,10,,10,10,10,10,10
715,1717503,,,,,1,10,10,10,,10,10,10,10,10
715,987280,,,,,1,10,10,10,,10,10,10,10,10
715,19008547,,,,,1,20,20,20,,20,20,20,20,20
715,1237231,,,,,1,20,20,20,,20,20,20,20,20
715,19072933,,,,,1,20,20,20,,20,20,20,20,20
715,1237261,,,,,1,20,20,20,,20,20,20,20,20
715,40222971,,,,,1,20,20,20,,20,20,20,20,20
715,19019157,,,,,1,20,20,20,,20,20,20,20,20
715,19077738,,,,,1,30,30,30,,30,30,30,30,30
715,1154192,,,,,1,30,30,30,,30,30,30,30,30
715,40174778,,,,,1,30,30,30,,30,30,30,30,30
715,19102180,,,,,1,30,30,30,,30,30,30,30,30
715,40221913,,,,,1,30,30,30,,30,30,30,30,30
715,19019483,,,,,1,30,30,30,,30,30,30,30,30
715,40185416,,,,,1,30,30,30,,30,30,30,30,30
715,970283,,,,,1,30,30,30,,30,30,30,30,30
715,778765,,,,,1,30,30,30,,30,30,30,30,30
715,1151424,,,,,1,30,30,30,,30,30,30,30,30
715,19123592,,,,,1,30,30,30,,30,30,30,30,30
715,19019116,,,,,1,30,30,30,,30,30,30,30,30
715,40222796,,,,,1,30,30,30,,30,30,30,30,30
715,40224897,,,,,1,30,30,30,,30,30,30,30,30
715,964362,,,,,1,30,30,30,,30,30,30,30,30
715,711589,,,,,1,30,30,30,,30,30,30,30,30
715,40162658,,,,,1,30,30,30,,30,30,30,30,30
715,40163953,,,,,1,30,30,30,,30,30,30,30,30
715,967012,,,,,1,30,30,30,,30,30,30,30,30
715,40172025,,,,,1,30,30,30,,30,30,30,30,30
715,40171468,,,,,1,30,30,30,,30,30,30,30,30
715,40163286,,,,,1,30,30,30,,30,30,30,30,30
715,19018875,,,,,1,30,30,30,,30,30,30,30,30
715,1328586,,,,,1,30,30,30,,30,30,30,30,30
715,19077577,,,,,1,30,30,30,,30,30,30,30,30
715,704601,,,,,1,30,30,30,,30,30,30,30,30
715,1154350,,,,,1,30,30,30,,30,30,30,30,30
715,19045770,,,,,1,30,30,30,,30,30,30,30,30
715,19040307,,,,,1,30,30,30,,30,30,30,30,30
715,19073093,,,,,1,30,30,30,,30,30,30,30,30
715,19096678,,,,,1,30,30,30,,30,30,30,30,30
715,40163276,,,,,1,30,30,30,,30,30,30,30,30
715,40163524,,,,,1,30,30,30,,30,30,30,30,30
715,40163761,,,,,1,30,30,30,,30,30,30,30,30
715,1363060,,,,,1,30,30,30,,30,30,30,30,30
715,40233213,,,,,1,30,30,30,,30,30,30,30,30
715,1308250,,,,,1,30,30,30,,30,30,30,30,30
715,1314006,,,,,1,30,30,30,,30,30,30,30,30
715,19028607,,,,,1,30,30,30,,30,30,30,30,30
715,1738367,,,,,1,30,30,30,,30,30,30,30,30
715,1346990,,,,,1,30,30,30,,30,30,30,30,30
715,19129330,,,,,1,30,30,30,,30,30,30,30,30
715,19135233,,,,,1,30,30,30,,30,30,30,30,30
715,19018874,,,,,1,30,30,30,,30,30,30,30,30
715,19033285,,,,,1,30,30,30,,30,30,30,30,30
715,19079982,,,,,1,30,30,30,,30,30,30,30,30
715,19075601,,,,,1,30,30,30,,30,30,30,30,30
715,19080040,,,,,1,30,30,30,,30,30,30,30,30
715,19003514,,,,,1,30,30,30,,30,30,30,30,30
715,1340161,,,,,1,30,30,30,,30,30,30,30,30
715,40161336,,,,,1,30,30,30,,30,30,30,30,30
715,778357,,,,,1,30,30,30,,30,30,30,30,30
715,1341302,,,,,1,30,30,30,,30,30,30,30,30
715,42708415,,,,,1,30,30,30,,30,30,30,30,30
715,40175400,,,,,1,30,30,30,,30,30,30,30,30
715,1331312,,,,,1,30,30,30,,30,30,30,30,30
715,1554073,,,,,1,30,30,30,,30,30,30,30,30
715,19067686,,,,,1,30,30,30,,30,30,30,30,30
715,1308876,,,,,1,30,30,30,,30,30,30,30,30
715,46234177,,,,,1,30,30,30,,30,30,30,30,30
715,19078140,,,,,1,30,30,30,,30,30,30,30,30
715,40173824,,,,,1,30,30,30,,30,30,30,30,30
715,742304,,,,,1,30,30,30,,30,30,30,30,30
715,40162431,,,,,1,30,30,30,,30,30,30,30,30
715,1314005,,,,,1,30,30,30,,30,30,30,30,30
715,19080066,,,,,1,30,30,30,,30,30,30,30,30
715,1309099,,,,,1,30,30,30,,30,30,30,30,30
715,40169767,,,,,1,30,30,30,,30,30,30,30,30
715,40166448,,,,,1,30,30,30,,30,30,30,30,30
715,974225,,,,,1,30,30,30,,30,30,30,30,30
715,40162437,,,,,1,30,30,30,,30,30,30,30,30
715,40175082,,,,,1,30,30,30,,30,30,30,30,30
715,19135231,,,,,1,30,30,30,,30,30,30,30,30
715,40164897,,,,,1,30,30,30,,30,30,30,30,30
715,40184189,,,,,1,30,30,30,,30,30,30,30,30
715,19098474,,,,,1,30,30,30,,30,30,30,30,30
715,1525221,,,,,1,30,30,30,,30,30,30,30,30
715,19072934,,,,,1,30,30,30,,30,30,30,30,30
715,1113672,,,,,1,30,30,30,,30,30,30,30,30
715,40237441,,,,,1,30,30,30,,30,30,30,30,30
715,778740,,,,,1,30,30,30,,30,30,30,30,30
715,40163333,,,,,1,30,30,30,,30,30,30,30,30
715,19080129,,,,,1,30,30,30,,30,30,30,30,30
715,1150926,,,,,1,30,30,30,,30,30,30,30,30
715,40173815,,,,,1,30,30,30,,30,30,30,30,30
715,19003315,,,,,1,30,30,30,,30,30,30,30,30
715,19123593,,,,,1,30,30,30,,30,30,30,30,30
715,40185281,,,,,1,30,30,30,,30,30,30,30,30
715,40234706,,,,,1,30,30,30,,30,30,30,30,30
715,19079730,,,,,1,30,30,30,,30,30,30,30,30
715,40171460,,,,,1,30,30,30,,30,30,30,30,30
