vocabulary_id	vocabulary_name	vocabulary_reference	vocabulary_version	vocabulary_concept_id
ISBT Attribute	Information Standard for Blood and Transplant 128 Product Attribute (ICCBBA)	http://www.iccbba.org/tech-library/iccbba-documents/databases-and-reference-tables/product-description-codes-database2	7.23.0	581442
ATC	WHO Anatomic Therapeutic Chemical Classification	FDB UK distribution package	RXNORM 2018-08-12	44819117
VA Product	VA National Drug File Product (VA)	http://www.nlm.nih.gov/research/umls/rxnorm/docs/rxnormfiles.html	RXNORM 2018-08-12	44819120
NDFRT	National Drug File - Reference Terminology (VA)	http://www.nlm.nih.gov/research/umls/rxnorm/docs/rxnormfiles.html	RXNORM 2018-08-12	44819103
UCUM	Unified Code for Units of Measure (Regenstrief Institute)	http://aurora.regenstrief.org/~ucum/ucum.html#section-Alphabetic-Index	Version 1.8.2	44819107
CVX	CDC Vaccine Administered CVX (NCIRD)	https://www2a.cdc.gov/vaccines/iis/iisstandards/vaccines.asp?rpt=cvx	CVX Code Set 20180831	581400
Meas Type	OMOP Measurement Type	OMOP generated		44819152
Vocabulary	OMOP Vocabulary	OMOP generated		44819232
Relationship	OMOP Relationship	OMOP generated		44819235
Cost Type	OMOP Cost Type	OMOP generated		5029
Multum	Cerner Multum (Cerner)	http://www.nlm.nih.gov/research/umls/rxnorm/docs/rxnormfiles.html	2013-07-10	44819112
Race	Race and Ethnicity Code Set (USBC)	http://www.cdc.gov/nchs/data/dvs/Race_Ethnicity_CodeSet.pdf	Version 1.0	44819109
Visit Type	OMOP Visit Type	OMOP generated		44819150
Device Type	OMOP Device Type	OMOP generated		44819151
Ethnicity	OMOP Ethnicity	OMOP generated		44819134
Death Type	OMOP Death Type	OMOP generated		44819135
ICD10PCS	ICD-10 Procedure Coding System (CMS)	http://www.cms.gov/Medicare/Coding/ICD10/index.html	ICD10PCS 2019	44819125
Revenue Code	UB04/CMS1450 Revenue Codes (CMS)	http://www.mpca.net/?page=ERC_finance	2010 Release	44819133
ICD10CM	International Classification of Diseases, Tenth Revision, Clinical Modification (NCHS)	http://www.cdc.gov/nchs/icd/icd10cm.htm	ICD10CM FY2019 code descriptions	44819098
Visit	OMOP Visit	OMOP generated		44819119
CPT4	Current Procedural Terminology version 4 (AMA)	http://www.nlm.nih.gov/research/umls/licensedcontent/umlsknowledgesources.html	2018 Release	44819100
Condition Type	OMOP Condition Occurrence Type	OMOP generated		44819127
Procedure Type	OMOP Procedure Occurrence Type	OMOP generated		44819128
Domain	OMOP Domain	OMOP generated		44819147
Medicare Specialty	Medicare provider/supplier specialty codes (CMS)	http://www.cms.gov/Medicare/Provider-Enrollment-and-Certification/MedicareProviderSupEnroll/Taxonomy.html	2018-06-26 Specialty	44819138
Note Type	OMOP Note Type	OMOP generated		44819146
RxNorm Extension	RxNorm Extension (OMOP)	OMOP generated	RxNorm Extension 2019-03-11	252
Obs Period Type	OMOP Observation Period Type	OMOP generated		44819149
ICD9Proc	International Classification of Diseases, Ninth Revision, Clinical Modification, Volume 3 (NCHS)	http://www.cms.gov/Medicare/Coding/ICD9ProviderDiagnosticCodes/codes.html	ICD9CM v32 master descriptions	44819099
PPI	AllOfUs_PPI (Columbia)	http://terminology.pmi-ops.org/CodeSystem/ppi	Codebook Version 0.3.12	581404
Concept Class	OMOP Concept Class	OMOP generated		44819233
Cohort Type	OMOP Cohort Type	OMOP generated		44819234
Specimen Type	OMOP Specimen Type	OMOP generated		581376
ICD9CM	International Classification of Diseases, Ninth Revision, Clinical Modification, Volume 1 and 2 (NCHS)	http://www.cms.gov/Medicare/Coding/ICD9ProviderDiagnosticCodes/codes.html	ICD9CM v32 master descriptions	5046
NUCC	National Uniform Claim Committee Health Care Provider Taxonomy Code Set (NUCC)	http://www.nucc.org/index.php?option=com_content&view=article&id=107&Itemid=132	2018-06-26 NUCC	44819137
None	OMOP Standardized Vocabularies	OMOP generated	v5.0 17-MAR-19	44819096
CMS Place of Service	Place of Service Codes for Professional Claims (CMS)	http://www.cms.gov/Medicare/Medicare-Fee-for-Service-Payment/PhysicianFeeSched/downloads//Website_POS_database.pdf	2009-01-11	44819110
Observation Type	OMOP Observation Type	OMOP generated		44819129
DRG	Diagnosis-related group (CMS)	http://www.cms.gov/Medicare/Medicare-Fee-for-Service-Payment/AcuteInpatientPPS/Acute-Inpatient-Files-for-Download.html	2011-18-02	44819130
Gender	OMOP Gender	OMOP generated		44819108
ABMS	Provider Specialty (American Board of Medical Specialties)	http://www.abms.org/member-boards/specialty-subspecialty-certificates	2018-06-26 ABMS	45756746
Drug Type	OMOP Drug Exposure Type	OMOP generated		44819126
SNOMED	Systematic Nomenclature of Medicine - Clinical Terms (IHTSDO)	http://www.nlm.nih.gov/research/umls/licensedcontent/umlsknowledgesources.html	Snomed Release 20190131	44819097
VA Class	VA National Drug File Class (VA)	http://www.nlm.nih.gov/research/umls/rxnorm/docs/rxnormfiles.html	RXNORM 2018-08-12	44819122
RxNorm	RxNorm (NLM)	http://www.nlm.nih.gov/research/umls/rxnorm/docs/rxnormfiles.html	RxNorm 20190204	44819104
HCPCS	Healthcare Common Procedure Coding System (CMS)	http://www.nlm.nih.gov/research/umls/licensedcontent/umlsknowledgesources.html	20180101 Alpha Numeric HCPCS File	44819101
LOINC	Logical Observation Identifiers Names and Codes (Regenstrief Institute)	http://loinc.org/downloads/loinc	2.65	44819102
