"TABLE_NAME","COLUMN_NAME","IS_NULLABLE","DATA_TYPE","DESCRIPTION"
"PERSON","GENDER_CONCEPT_ID","NO","INTEGER","A foreign key that refers to an identifier in the CONCEPT table for the unique gender of the person."
"PERSON","RACE_CONCEPT_ID","NO","INTEGER","A foreign key that refers to an identifier in the CONCEPT table for the unique race of the person."
"PERSON","ETHNICITY_CONCEPT_ID","NO","INTEGER","A foreign key that refers to the standard concept identifier in the Standardized Vocabularies for the ethnicity of the person."
"PERSON","GENDER_SOURCE_VALUE","YES","CHARACTER VARYING","The source code for the gender of the person as it appears in the source data. The person's gender is mapped to a standard gender concept in the Standardized Vocabularies; the original value is stored here for reference."
"PERSON","GENDER_SOURCE_CONCEPT_ID","YES","INTEGER","A foreign key to the gender concept that refers to the code used in the source."
"PERSON","RACE_SOURCE_VALUE","YES","CHARACTER VARYING","The source code for the race of the person as it appears in the source data. The person race is mapped to a standard race concept in the Standardized Vocabularies and the original value is stored here for reference."
"PERSON","RACE_SOURCE_CONCEPT_ID","YES","INTEGER","A foreign key to the race concept that refers to the code used in the source."
"PERSON","ETHNICITY_SOURCE_VALUE","YES","CHARACTER VARYING","The source code for the ethnicity of the person as it appears in the source data. The person ethnicity is mapped to a standard ethnicity concept in the Standardized Vocabularies and the original code is, stored here for reference."
"PERSON","ETHNICITY_SOURCE_CONCEPT_ID","YES","INTEGER","A foreign key to the ethnicity concept that refers to the code used in the source."
"OBSERVATION_PERIOD","PERIOD_TYPE_CONCEPT_ID","NO","INTEGER","A foreign key identifier to the predefined concept in the Standardized Vocabularies reflecting the source of the observation period information"
"CARE_SITE","PLACE_OF_SERVICE_CONCEPT_ID","YES","INTEGER","A foreign key that refers to a Place of Service Concept ID in the Standardized Vocabularies."
"VISIT_OCCURRENCE","VISIT_CONCEPT_ID","NO","INTEGER","A foreign key that refers to a visit Concept identifier in the Standardized Vocabularies."
"VISIT_OCCURRENCE","VISIT_TYPE_CONCEPT_ID","NO","INTEGER","A foreign key to the predefined Concept identifier in the Standardized Vocabularies reflecting the type of source data from which the visit record is derived."
"VISIT_OCCURRENCE","VISIT_SOURCE_CONCEPT_ID","YES","INTEGER","A foreign key to a Concept that refers to the code used in the source."
"PROVIDER","SPECIALTY_CONCEPT_ID","YES","INTEGER","A foreign key to a Standard Specialty Concept ID in the Standardized Vocabularies."
