"concept_id","concept_name"
"38000183","Inpatient detail - primary"
"38000184","Inpatient detail - 1st position"
"38000185","Inpatient detail - 2nd position"
"38000186","Inpatient detail - 3rd position"
"38000187","Inpatient detail - 4th position"
"38000188","Inpatient detail - 5th position"
"38000189","Inpatient detail - 6th position"
"38000190","Inpatient detail - 7th position"
"38000191","Inpatient detail - 8th position"
"38000192","Inpatient detail - 9th position"
"38000193","Inpatient detail - 10th position"
"38000194","Inpatient detail - 11th position"
"38000195","Inpatient detail - 12th position"
"38000196","Inpatient detail - 13th position"
"38000197","Inpatient detail - 14th position"
"38000198","Inpatient detail - 15th position"
"38000199","Inpatient header - primary"
"38000200","Inpatient header - 1st position"
"38000201","Inpatient header - 2nd position"
"38000202","Inpatient header - 3rd position"
"38000203","Inpatient header - 4th position"
"38000204","Inpatient header - 5th position"
"38000205","Inpatient header - 6th position"
"38000206","Inpatient header - 7th position"
"38000207","Inpatient header - 8th position"
"38000208","Inpatient header - 9th position"
"38000209","Inpatient header - 10th position"
"38000210","Inpatient header - 11th position"
"38000211","Inpatient header - 12th position"
"38000212","Inpatient header - 13th position"
"38000213","Inpatient header - 14th position"
"38000214","Inpatient header - 15th position"
"38000215","Outpatient detail - 1st position"
"38000216","Outpatient detail - 2nd position"
"38000217","Outpatient detail - 3rd position"
"38000218","Outpatient detail - 4th position"
"38000219","Outpatient detail - 5th position"
"38000220","Outpatient detail - 6th position"
"38000221","Outpatient detail - 7th position"
"38000222","Outpatient detail - 8th position"
"38000223","Outpatient detail - 9th position"
"38000224","Outpatient detail - 10th position"
"38000225","Outpatient detail - 11th position"
"38000226","Outpatient detail - 12th position"
"38000227","Outpatient detail - 13th position"
"38000228","Outpatient detail - 14th position"
"38000229","Outpatient detail - 15th position"
"38000230","Outpatient header - 1st position"
"38000231","Outpatient header - 2nd position"
"38000232","Outpatient header - 3rd position"
"38000233","Outpatient header - 4th position"
"38000234","Outpatient header - 5th position"
"38000235","Outpatient header - 6th position"
"38000236","Outpatient header - 7th position"
"38000237","Outpatient header - 8th position"
"38000238","Outpatient header - 9th position"
"38000239","Outpatient header - 10th position"
"38000240","Outpatient header - 11th position"
"38000241","Outpatient header - 12th position"
"38000242","Outpatient header - 13th position"
"38000243","Outpatient header - 14th position"
"38000244","Outpatient header - 15th position"
"38000245","EHR problem list entry"
"38000246","Condition era - 0 days persistence window"
"38000247","Condition era - 30 days persistence window"
"42894222","EHR Chief Complaint"
"42898140","Referral record"
"43542353","Observation recorded from EHR"
"44786627","Primary Condition"
"44786628","First Position Condition"
"44786629","Secondary Condition"
"44818709","Inpatient detail - 16th position"
"44818710","Inpatient detail - 17th position"
"44818711","Inpatient detail - 18th position"
"44818712","Inpatient detail - 19th position"
"44818713","Inpatient detail - 20th position"
"45754805","EHR Episode Entry"
"45756835","Carrier claim header - 1st position"
"45756836","Carrier claim header - 2nd position"
"45756837","Carrier claim header - 3rd position"
"45756838","Carrier claim header - 4th position"
"45756839","Carrier claim header - 5th position"
"45756840","Carrier claim header - 6th position"
"45756841","Carrier claim header - 7th position"
"45756842","Carrier claim header - 8th position"
"45756843","Carrier claim detail - 1st position"
"45756844","Carrier claim detail - 2nd position"
"45756845","Carrier claim detail - 3rd position"
"45756846","Carrier claim detail - 4th position"
"45756847","Carrier claim detail - 5th position"
"45756848","Carrier claim detail - 6th position"
"45756849","Carrier claim detail - 7th position"
"45756850","Carrier claim detail - 8th position"
"45756851","Carrier claim detail - 9th position"
"45756852","Carrier claim detail - 10th position"
"45756853","Carrier claim detail - 11th position"
"45756854","Carrier claim detail - 12th position"
"45756855","Carrier claim detail - 13th position"
"45905770","Patient Self-Reported Condition"
