"concept_id","concept_name"
"38000175","Prescription dispensed in pharmacy"
"38000176","Prescription dispensed through mail order"
"38000177","Prescription written"
"38000178","Medication list entry"
"38000179","Physician administered drug (identified as procedure)"
"38000180","Inpatient administration"
"43542356","Physician administered drug (identified from EHR problem list)"
"43542357","Physician administered drug (identified from referral record)"
"43542358","Physician administered drug (identified from EHR observation)"
"44787730","Patient Self-Reported Medication"
"0","Unknown"
