"concept_id","concept_name"
"8515","Asian"
"8516","Black or African American"
"8522","Other Race"
"8527","White"
"8552","Unknown"
"8557","Native Hawaiian or Other Pacific Islander"
"8657","American Indian or Alaska Native"
"9178","Non-white"
"1397642","Czech Roma"
"1397643","Polish Roma"
"1397856","Roma ethnic group"
"1397881","Romanian Roma"
"1397882","Slovak Roma"
"1397910","Bulgarian Roma"
"1398020","Hungarian Roma"
"4000051","Egyptians"
"4002414","Ewe"
"4005076","Finns"
"4012103","Guamians"
"4012612","Coushatta"
"4014099","Aymara"
"4014421","Armenians"
"4017926","Onge"
"4024294","French"
"4027841","Flathead"
"4028336","Malays"
"4028346","Tanganyikans"
"4030302","South Asian AND/OR Australian aborigine"
"4030411","Caucasian"
"4030735","Tutsi"
"4031845","Danes"
"4032635","Greeks"
"4033391","Welsh"
"4034654","Batutsi"
"4035165","African American"
"4036536","Kenyans"
"4048709","Kapingas"
"4050100","Aleuts"
"4051279","Race: West indian"
"4053167","Polynesians"
"4053172","Melanesians"
"4053816","Tamils"
"4057568","Black African"
"4063377","Norwegians"
"4065367","Hawaiians"
"4068834","Javanese"
"4069284","Lacandon"
"4071025","Madagascans"
"4073535","Papuans"
"4076901","Black Arab"
"4076902","West Indian"
"4076903","Indo-Caribbean"
"4076904","Greek"
"4076905","Turkish"
"4077346","North African Arab"
"4077358","Black Iranian"
"4077359","Caribbean Island"
"4077360","Guyana"
"4077361","Greek Cypriot"
"4077381","East African Asian"
"4077735","Saipanese"
"4078122","Black North African"
"4078123","Black East African Asian"
"4078124","Black Indo-Caribbean"
"4078125","Iranian"
"4078126","Turkish Cypriot"
"4085322","Oceanian"
"4085483","Black Indian sub-continent"
"4085487","Other ethnic, Black/White origin"
"4085488","Other European in New Zealand"
"4085489","Niuean"
"4087322","Mongol"
"4087917","Black Caribbean"
"4087919","Other Black - Black/White orig"
"4087920","Other Black - Black/Asian orig"
"4087921","Other ethnic non-mixed"
"4087922","Other Asian"
"4087924","Other ethnic, mixed white origin"
"4087926","New Zealand ethnic groups"
"4087928","Cook Island Maori"
"4087930","South East Asian"
"4090368","Estonians"
"4090388","White - ethnic group"
"4090389","Black British"
"4090390","British ethnic minority specified"
"4090391","Other African countries"
"4090392","Indian sub-continent"
"4090393","Irish"
"4090516","Other European"
"4090518","Other ethnic, other mixed origin"
"4090521","New Zealand European"
"4091010","Black, other, non-mixed origin"
"4091011","Black - other African country"
"4091012","Black - other Asian"
"4091013","Black - other, mixed"
"4091016","Indian"
"4091017","Pakistani"
"4091018","Bangladeshi"
"4091019","British ethnic minority unspecified"
"4091020","Other ethnic, mixed origin"
"4091021","Other ethnic, Asian/White origin"
"4091022","New Zealand Maori"
"4091023","Tokelauan"
"4092681","Xavante"
"4093769","English"
"4095109","South Asian Aborigine"
"4097690","Tristan da Cunhans"
"4098866","Hututu"
"4099457","Paez"
"4100470","Iraqi"
"4100645","Ainu"
"4102303","Bhutanese"
"4102599","Poles"
"4102622","Czechs"
"4103076","Easter Islanders"
"4103243","Siamese"
"4119705","Admiralty Islanders"
"4135806","Italians"
"4137597","Dyaks"
"4138072","Georgians"
"4139924","Bloods"
"4140692","Pueblo"
"4141462","Trukese"
"4144377","Chinese"
"4145762","New Caledonians"
"4148384","Utes"
"4148888","E Afric Asian/Indo-Carib"
"4151576","Black N African/Arab/Iranian"
"4151577","Black East African Asian/Indo-Caribbean"
"4151578","Caribbean I./W.I./Guyana"
"4151776","Black Caribbean and White"
"4152781","Spaniards"
"4152832","Black Caribbean/W.I./Guyana"
"4152833","N African Arab/Iranian"
"4152834","Greek/Greek Cypriot"
"4153158","Black African and White"
"4155301","Ethnic group"
"4155521","Turkish/Turkish Cypriot"
"4163527","Basques"
"4165388","Mozambiquans"
"4167520","Solomon Islanders"
"4167621","Bulgarians"
"4169399","Bogobos"
"4170060","Yapese"
"4170372","Seminole"
"4171181","Gilbertese"
"4175829","Andamanese"
"4178142","Congolese"
"4180571","Kirghiz"
"4180729","Marathas"
"4182121","Cuna"
"4183595","Australian Aborigines"
"4184962","Afro-Caribbean"
"4184966","American Indian or Alaska native"
"4184984","Asian or Pacific islander"
"4185154","Caucasian"
"4185155","Caucasian, not of hispanic origin"
"4185580","Dieguenos"
