analysis_id,stratum_1,stratum_2,stratum_3,stratum_4,stratum_5,count_value
2002,,,,,,0
401,192450,,,,,1
401,434610,,,,,1
401,434303,,,,,1
401,313236,,,,,1
401,441836,,,,,1
401,374009,,,,,1
401,439926,,,,,1
401,434581,,,,,1
401,196061,,,,,1
401,74722,,,,,1
401,375806,,,,,1
401,132932,,,,,1
401,80502,,,,,1
401,30234,,,,,1
401,374937,,,,,1
401,81611,,,,,1
401,316127,,,,,1
401,372636,,,,,1
401,373470,,,,,1
401,134159,,,,,1
401,72720,,,,,1
401,312437,,,,,1
401,377291,,,,,1
401,80496,,,,,1
401,319049,,,,,1
401,435516,,,,,1
401,137820,,,,,1
401,136982,,,,,1
401,135777,,,,,1
401,4198962,,,,,1
401,197320,,,,,1
401,75344,,,,,1
401,378424,,,,,1
401,257012,,,,,1
401,40481346,,,,,1
401,440999,,,,,1
401,141941,,,,,1
401,432738,,,,,1
401,80802,,,,,1
401,198846,,,,,1
401,253549,,,,,1
401,193782,,,,,1
401,442295,,,,,1
401,436096,,,,,1
401,80809,,,,,1
401,4019044,,,,,1
401,261883,,,,,1
401,440704,,,,,1
401,253788,,,,,1
401,26727,,,,,1
401,319826,,,,,1
401,375415,,,,,1
401,316994,,,,,1
401,437904,,,,,1
401,77066,,,,,1
401,432730,,,,,1
401,30437,,,,,1
401,73068,,,,,1
401,78517,,,,,1
401,4288310,,,,,1
401,72405,,,,,1
401,136933,,,,,1
401,381292,,,,,1
401,435754,,,,,1
401,317248,,,,,1
401,440320,,,,,1
401,312922,,,,,1
401,194526,,,,,1
401,257007,,,,,1
401,4125629,,,,,1
401,436953,,,,,1
401,376707,,,,,1
401,76161,,,,,1
401,440129,,,,,1
401,138841,,,,,1
401,194133,,,,,1
401,30753,,,,,1
401,26662,,,,,1
401,432284,,,,,1
401,316999,,,,,1
401,45772779,,,,,1
401,132706,,,,,1
401,76550,,,,,1
401,433776,,,,,1
401,77646,,,,,1
401,376965,,,,,1
401,201254,,,,,1
401,441759,,,,,1
401,321389,,,,,1
401,439847,,,,,1
401,260125,,,,,1
401,319034,,,,,1
401,4309063,,,,,1
401,75860,,,,,1
401,435524,,,,,1
401,441062,,,,,1
401,318800,,,,,1
401,442752,,,,,1
401,437704,,,,,1
401,77079,,,,,1
401,254061,,,,,1
401,442562,,,,,1
401,43021852,,,,,1
401,377290,,,,,1
401,4177107,,,,,1
401,256439,,,,,1
401,438168,,,,,1
401,439808,,,,,1
401,436118,,,,,1
401,40483794,,,,,1
401,314658,,,,,1
401,378427,,,,,1
401,317576,,,,,2
401,80813,,,,,2
401,373478,,,,,2
401,314131,,,,,2
401,254443,,,,,2
401,4324765,,,,,2
401,312998,,,,,2
401,140648,,,,,2
401,80189,,,,,2
401,317898,,,,,2
401,437833,,,,,2
401,375519,,,,,2
401,437246,,,,,3
401,81902,,,,,3
401,377888,,,,,3
401,376415,,,,,3
401,140673,,,,,3
401,437827,,,,,4
401,77670,,,,,4
401,75036,,,,,4
401,42872402,,,,,5
401,439777,,,,,5
401,201826,,,,,14
207,,,,,,0
221,2008,,,,,2
221,2009,,,,,3
221,2010,,,,,3
612,,,,,,223
709,,,,,,0
1812,,,,,,62
4,8527,,,,,4
4,8516,,,,,1
201,9202,,,,,5
201,9201,,,,,1
201,0,,,,,84
1809,,,,,,0
300,,,,,,0
115,,,,,,0
1814,,,,,,0
10,1956,8532,,,,1
10,1962,8507,,,,1
10,1943,8507,,,,1
10,1943,8532,,,,1
10,1934,8532,,,,1
909,,,,,,0
1891,2313814,1,,,,1
1891,2212253,1,,,,1
1891,2212761,1,,,,2
1891,2212095,1,,,,2
1891,2212737,2,,,,1
1891,2212168,1,,,,1
1891,2212300,1,,,,2
1891,40482801,2,,,,1
1891,2212290,1,,,,2
1891,2212648,2,,,,1
1891,2212648,1,,,,3
1891,2212879,1,,,,1
1891,4245252,2,,,,1
1891,2212227,1,,,,1
1891,439141,5,,,,1
1891,2212598,1,,,,1
1891,2213142,1,,,,1
1891,2212392,2,,,,2
1891,2212996,1,,,,1
1891,2212589,1,,,,1
1891,2212095,2,,,,1
1891,2212171,1,,,,1
1891,2212212,1,,,,1
1891,2617206,1,,,,1
1891,2212649,1,,,,1
1891,320536,1,,,,1
1891,2212238,1,,,,2
1891,2212605,2,,,,1
1891,2212093,1,,,,1
1891,2212231,1,,,,1
1891,2212542,1,,,,2
1891,2212090,1,,,,1
1891,2212507,1,,,,1
1891,2212731,2,,,,1
1891,2212517,1,,,,1
1891,2212099,1,,,,1
1891,2212367,3,,,,1
1891,2212593,2,,,,1
1891,2212371,1,,,,1
11,1943,8507,,,,1
11,1962,8507,,,,1
11,1934,8532,,,,1
11,1956,8532,,,,1
11,1943,8532,,,,1
813,,,,,,0
413,,,,,,0
302,,,,,,0
704,19072934,2008,8507,4,,1
704,1331312,2008,8507,4,,1
704,778740,2008,8507,4,,1
704,19019483,2008,8507,4,,1
704,40224897,2008,8507,4,,1
704,1237231,2008,8507,4,,1
704,19080129,2008,8507,4,,1
704,778765,2008,8507,4,,1
704,1154349,2008,8507,4,,1
704,19003315,2008,8507,4,,1
704,40163554,2008,8507,4,,1
704,1790982,2008,8507,4,,1
704,40175174,2008,8507,4,,1
704,19077577,2008,8507,4,,1
704,1314008,2008,8507,4,,1
704,1112893,2008,8507,4,,1
704,19018811,2008,8507,4,,1
704,40171460,2008,8507,4,,1
704,40164929,2008,8507,4,,1
704,19135233,2008,8507,4,,1
704,40163286,2008,8507,4,,1
704,19018875,2008,8507,4,,1
704,19076600,2008,8507,4,,1
704,19019117,2008,8507,4,,1
704,19095325,2008,8507,4,,1
704,40163342,2008,8507,4,,1
704,1383869,2008,8507,4,,1
704,967012,2008,8507,4,,1
704,40164897,2008,8507,4,,1
704,19067686,2008,8507,4,,1
704,19018874,2008,8507,4,,1
704,40165015,2008,8507,4,,1
704,40167213,2008,8507,4,,1
704,40172025,2008,8507,4,,1
704,19079730,2008,8507,4,,1
704,19022750,2008,8507,4,,1
704,1539407,2008,8507,4,,1
704,1363060,2008,8507,4,,1
704,40234727,2008,8507,4,,1
704,40222796,2008,8507,4,,1
704,40233213,2008,8507,4,,1
704,40168742,2008,8507,4,,1
704,40221856,2008,8507,4,,1
704,40234706,2008,8507,4,,1
704,40175082,2008,8507,4,,1
704,19077638,2008,8507,4,,1
704,19074672,2008,8507,4,,1
704,40173815,2008,8507,4,,1
704,19129330,2008,8507,4,,1
704,19123593,2008,8507,4,,1
704,1340161,2008,8507,4,,1
704,40173824,2009,8507,4,,1
704,19077738,2009,8507,4,,1
704,19075380,2009,8507,4,,1
704,1341302,2009,8507,4,,1
704,40162612,2009,8507,4,,1
704,19123592,2009,8507,4,,1
704,19077546,2009,8507,4,,1
704,40184730,2009,8507,4,,1
704,970283,2009,8507,4,,1
704,40163524,2009,8507,4,,1
704,19102180,2009,8507,4,,1
704,40163342,2009,8507,4,,1
704,929889,2009,8507,4,,1
704,1314008,2009,8507,4,,1
704,40169695,2009,8507,4,,1
704,19079982,2009,8507,4,,1
704,711589,2009,8507,4,,1
704,19019418,2009,8507,4,,1
704,40174964,2009,8507,4,,1
704,19008547,2009,8507,4,,1
704,964362,2009,8507,4,,1
704,1309099,2009,8507,4,,1
704,19033285,2009,8507,4,,1
704,19076623,2009,8507,4,,1
704,19019116,2009,8507,4,,1
704,1539407,2009,8507,4,,1
