"analysis_id","achilles_heel_warning","rule_id","record_count"
"511","WARNING: 511-Distribution of time from death to last condition (count = 1); max value should not be positive, otherwise its a zombie with data >1mo after death ",,
"512","WARNING: 512-Distribution of time from death to last drug (count = 1); max value should not be positive, otherwise its a zombie with data >1mo after death ",,
"515","WARNING: 515-Distribution of time from death to last observation (count = 1); max value should not be positive, otherwise its a zombie with data >1mo after death ",,
"513","WARNING: 513-Distribution of time from death to last visit (count = 1); max value should not be positive, otherwise its a zombie with data >1mo after death ",,
"514","WARNING: 514-Distribution of time from death to last procedure (count = 1); max value should not be positive, otherwise its a zombie with data >1mo after death ",,
"4","WARNING: 4-Number of persons by race; data with unmapped concepts",,
"5","WARNING: 5-Number of persons by ethnicity; data with unmapped concepts",,
"500","WARNING: 500-Number of persons with death, by cause_concept_id; data with unmapped concepts",,
"200","WARNING: 200-Number of persons with at least one visit occurrence, by visit_concept_id; data with unmapped concepts",,
"402","WARNING: 402-Number of persons by condition occurrence start month, by condition_concept_id; 5 concepts have a 100% change in monthly count of events",,
"602","WARNING: 602-Number of persons by procedure occurrence start month, by procedure_concept_id; 2 concepts have a 100% change in monthly count of events",,
"802","WARNING: 802-Number of persons by observation occurrence start month, by observation_concept_id; 1 concepts have a 100% change in monthly count of events",,
"902","WARNING: 902-Number of persons by drug era start month, by drug_concept_id; 2 concepts have a 100% change in monthly count of events",,
"1002","WARNING: 1002-Number of persons by condition era start month, by condition_concept_id; 5 concepts have a 100% change in monthly count of events",,
