concept_id	concept_name	domain_id	vocabulary_id	concept_class_id	standard_concept	concept_code	valid_start_date	valid_end_date	invalid_reason
953291	Destruction of intraosseous basivertebral nerve, each additional vertebral body, including imaging guidance (e.g., fluoroscopy), lumbar/sacrum (list separately in addition to code for primary procedure)	Procedure	HCPCS	HCPCS	S	C9753	20190101	20991231	
953292	Destruction of intraosseous basivertebral nerve, first two vertebral bodies, including imaging guidance (e.g., fluoroscopy), lumbar/sacrum	Procedure	HCPCS	HCPCS	S	C9752	20190101	20991231	
953295	Repair of nasal vestibular lateral wall stenosis with implant(s)	Procedure	HCPCS	HCPCS	S	C9749	20180401	20991231	
953298	Iodine i-131 iobenguane, diagnostic, 1 millicurie	Device	HCPCS	HCPCS	S	C9407	20190101	20991231	
953299	Instillation, hexaminolevulinate hydrochloride, 100 mg	Device	HCPCS	HCPCS	S	A9589	20190101	20991231	
953300	Lutetium lu 177, dotatate, therapeutic, 1 millicurie	Device	HCPCS	HCPCS	S	A9513	20190101	20991231	
953301	Patient had any additional spine procedures performed on the same date as the lumbar discectomy/laminotomy	Observation	HCPCS	HCPCS	S	M1071	20190101	20991231	
953302	Patient screened for future fall risk	Observation	HCPCS	HCPCS	S	M1069	20190101	20991231	
953303	Adults who are not ambulatory	Observation	HCPCS	HCPCS	S	M1068	20190101	20991231	
953304	Hospice services for patient provided any time during the measurement period	Observation	HCPCS	HCPCS	S	M1067	20190101	20991231	
953305	Shingrix vaccine not documented as administered, reason not given	Observation	HCPCS	HCPCS	S	M1066	20190101	20991231	
953307	Shingrix vaccine documented as administered or previously received	Observation	HCPCS	HCPCS	S	M1064	20190101	20991231	
953308	Patients receiving high doses of immunosuppressive therapy	Observation	HCPCS	HCPCS	S	M1063	20190101	20991231	
953309	Patient pregnancy	Observation	HCPCS	HCPCS	S	M1061	20190101	20991231	
953310	Patient died prior to the end of the performance period	Observation	HCPCS	HCPCS	S	M1060	20190101	20991231	
953311	Patient was in hospice or receiving palliative care at any time during the performance period	Observation	HCPCS	HCPCS	S	M1059	20190101	20991231	
953312	Patient was a permanent nursing home resident at any time during the performance period	Observation	HCPCS	HCPCS	S	M1058	20190101	20991231	
953313	Aspirin or another antiplatelet therapy not used, reason not given	Observation	HCPCS	HCPCS	S	M1057	20190101	20991231	
953315	Aspirin or another antiplatelet therapy used	Observation	HCPCS	HCPCS	S	M1055	20190101	20991231	
953316	Patient had only urgent care visits during the performance period	Observation	HCPCS	HCPCS	S	M1054	20190101	20991231	
953317	Leg pain was measured by the visual analog scale (vas) within three months preoperatively and at one year (9 to 15 months) postoperatively	Observation	HCPCS	HCPCS	S	M1053	20190101	20991231	
953318	Leg pain was not measured by the visual analog scale (vas) within three months preoperatively and at one year (9 to 15 months) postoperatively	Observation	HCPCS	HCPCS	S	M1052	20190101	20991231	
953319	Patient had cancer, fracture or infection related to the lumbar spine or patient had idiopathic or congenital scoliosis	Observation	HCPCS	HCPCS	S	M1051	20190101	20991231	
953320	Functional status was measured by the oswestry disability index (odi version 2.1a) patient reported outcome tool within three months preoperatively and at three months (6 to 20 weeks) postoperatively	Observation	HCPCS	HCPCS	S	M1050	20190101	20991231	
953321	Functional status measurement with score was not obtained utilizing the oswestry disability index (odi version 2.1a) patient reported outcome tool within three months preoperatively and at three months (6 to 20 weeks) postoperatively	Observation	HCPCS	HCPCS	S	M1049	20190101	20991231	
953322	Functional status measurement with score was obtained utilizing the oswestry disability index (odi version 2.1a) patient reported outcome tool within three months preoperatively and at three months (6 to 20 weeks) postoperatively	Observation	HCPCS	HCPCS	S	M1048	20190101	20991231	
953323	Functional status was measured by the oxford knee score (oks) patient reported outcome tool within three months preoperatively and at one year (9 to 15 months) postoperatively	Observation	HCPCS	HCPCS	S	M1047	20190101	20991231	
953368	Plan of care for moderate to severe pain not documented on or before the date of the second visit with a clinician, reason not given	Observation	HCPCS	HCPCS	S	M1002	20190101	20991231	
953324	Functional status measurement with score was not obtained utilizing the oxford knee score (oks) patient reported outcome tool within three months preoperatively and at one year (9 to 15 months) postoperatively	Observation	HCPCS	HCPCS	S	M1046	20190101	20991231	
953325	Functional status measurement with score was obtained utilizing the oxford knee score (oks) patient reported outcome tool within three months preoperatively and at one year (9 to 15 months) postoperatively	Observation	HCPCS	HCPCS	S	M1045	20190101	20991231	
953326	Functional status was measured by the oswestry disability index (odi version 2.1a) patient reported outcome tool within three months preoperatively and at one year (9 to 15 months) postoperatively	Observation	HCPCS	HCPCS	S	M1044	20190101	20991231	
953327	Functional status measurement with score was not obtained utilizing the oswestry disability index (odi version 2.1a) patient reported outcome tool within three months preoperatively and at one year (9 to 15 months) postoperatively	Observation	HCPCS	HCPCS	S	M1043	20190101	20991231	
953328	Functional status measurement with score was obtained utilizing the oswestry disability index (odi version 2.1a) patient reported outcome tool within three months preoperatively and at one year (9 to 15 months) postoperatively	Observation	HCPCS	HCPCS	S	M1042	20190101	20991231	
953329	Patient had cancer, fracture or infection related to the lumbar spine or patient had idiopathic or congenital scoliosis	Observation	HCPCS	HCPCS	S	M1041	20190101	20991231	
953330	Patients with a diagnosis of lumbar idiopathic or congenital scoliosis	Observation	HCPCS	HCPCS	S	M1040	20190101	20991231	
953331	Patients with a diagnosis of lumbar spine region infection at the time of the procedure	Observation	HCPCS	HCPCS	S	M1039	20190101	20991231	
953332	Patients with a diagnosis of lumbar spine region fracture at the time of the procedure	Observation	HCPCS	HCPCS	S	M1038	20190101	20991231	
953333	Patients with a diagnosis of lumbar spine region cancer at the time of the procedure	Observation	HCPCS	HCPCS	S	M1037	20190101	20991231	
